model,f1_markov_0.5,f1_markov_0.505,f1_markov_0.51,f1_markov_0.515,f1_markov_0.52,f1_markov_0.525,f1_markov_0.53,f1_markov_0.535,f1_markov_0.54,f1_markov_0.545,f1_markov_0.55,f1_markov_0.555,f1_markov_0.56,f1_markov_0.565,f1_markov_0.5700000000000001,f1_markov_0.575,f1_markov_0.58,f1_markov_0.585,f1_markov_0.59,f1_markov_0.595,f1_markov_0.6,f1_markov_0.605,f1_markov_0.61,f1_markov_0.615,f1_markov_0.62,f1_markov_0.625,f1_markov_0.63,f1_markov_0.635,f1_markov_0.64,f1_markov_0.645,f1_markov_0.65,f1_markov_0.655,f1_markov_0.66,f1_markov_0.665,f1_markov_0.67,f1_markov_0.675,f1_markov_0.6799999999999999,f1_markov_0.685,f1_markov_0.69,f1_markov_0.6950000000000001,f1_markov_0.7,f1_markov_0.7050000000000001,f1_markov_0.71,f1_markov_0.715,f1_markov_0.72,f1_markov_0.725,f1_markov_0.73,f1_markov_0.735,f1_markov_0.74,f1_markov_0.745,f1_markov_0.75,f1_markov_0.755,f1_markov_0.76,f1_markov_0.765,f1_markov_0.77,f1_markov_0.775,f1_markov_0.78,f1_markov_0.785,f1_markov_0.79,f1_markov_0.7949999999999999,f1_markov_0.8,f1_markov_0.8049999999999999,f1_markov_0.81,f1_markov_0.815,f1_markov_0.8200000000000001,f1_markov_0.825,f1_markov_0.8300000000000001,f1_markov_0.835,f1_markov_0.8400000000000001,f1_markov_0.845,f1_markov_0.8500000000000001,f1_markov_0.855,f1_markov_0.86,f1_markov_0.865,f1_markov_0.87,f1_markov_0.875,f1_markov_0.88,f1_markov_0.885,f1_markov_0.89,f1_markov_0.895,f1_markov_0.9,f1_markov_0.905,f1_markov_0.91,f1_markov_0.915,f1_markov_0.9199999999999999,f1_markov_0.925,f1_markov_0.9299999999999999,f1_markov_0.935,f1_markov_0.94,f1_markov_0.9450000000000001,f1_markov_0.95,f1_markov_0.9550000000000001,f1_markov_0.96,f1_markov_0.9650000000000001,f1_markov_0.97,f1_markov_0.9750000000000001,f1_markov_0.98,f1_markov_0.985,f1_markov_0.99,f1_markov_0.995
gpt4all-13b-snoozy,0.6545454545454545,0.6545454545454545,0.6545454545454545,0.6463414634146342,0.6463414634146342,0.6463414634146342,0.6463414634146342,0.6463414634146342,0.6463414634146342,0.6380368098159509,0.6380368098159509,0.6380368098159509,0.6380368098159509,0.6380368098159509,0.6296296296296297,0.6296296296296297,0.6296296296296297,0.6211180124223602,0.6211180124223602,0.6211180124223602,0.6211180124223602,0.6211180124223602,0.6211180124223602,0.6211180124223602,0.6211180124223602,0.6125,0.6163522012578617,0.620253164556962,0.620253164556962,0.620253164556962,0.620253164556962,0.620253164556962,0.620253164556962,0.620253164556962,0.620253164556962,0.620253164556962,0.620253164556962,0.620253164556962,0.620253164556962,0.620253164556962,0.620253164556962,0.620253164556962,0.6114649681528662,0.6114649681528662,0.6114649681528662,0.6114649681528662,0.6114649681528662,0.6114649681528662,0.6025641025641026,0.6114649681528662,0.6153846153846154,0.6064516129032258,0.6064516129032258,0.6064516129032258,0.5974025974025974,0.5974025974025974,0.5974025974025974,0.5974025974025974,0.5974025974025974,0.5974025974025974,0.5974025974025974,0.5974025974025974,0.588235294117647,0.5789473684210527,0.5789473684210527,0.5695364238410596,0.5695364238410596,0.5695364238410596,0.5695364238410596,0.5695364238410596,0.5695364238410596,0.5599999999999999,0.5599999999999999,0.5599999999999999,0.5599999999999999,0.5599999999999999,0.5599999999999999,0.5503355704697986,0.5503355704697986,0.5405405405405405,0.5405405405405405,0.5405405405405405,0.5405405405405405,0.5405405405405405,0.5503355704697986,0.5503355704697986,0.5503355704697986,0.5405405405405405,0.5405405405405405,0.5306122448979591,0.5442176870748299,0.5540540540540541,0.5540540540540541,0.5540540540540541,0.5540540540540541,0.5540540540540541,0.5540540540540541,0.5637583892617449,0.5637583892617449,0.5637583892617449
guanaco-33b,0.6607538802660753,0.6637168141592921,0.6637168141592921,0.6622222222222223,0.6622222222222223,0.6622222222222223,0.6622222222222223,0.6651884700665188,0.6651884700665188,0.6651884700665188,0.6651884700665188,0.6651884700665188,0.6651884700665188,0.6651884700665188,0.6651884700665188,0.6651884700665188,0.6651884700665188,0.6651884700665188,0.6651884700665188,0.6651884700665188,0.6651884700665188,0.668141592920354,0.668141592920354,0.6710816777041944,0.6710816777041944,0.6740088105726871,0.676923076923077,0.676923076923077,0.676923076923077,0.676923076923077,0.6798245614035088,0.6798245614035088,0.6798245614035088,0.6798245614035088,0.6798245614035088,0.6798245614035088,0.6798245614035088,0.6798245614035088,0.6798245614035088,0.6827133479212254,0.6884531590413945,0.6884531590413945,0.6899563318777293,0.6899563318777293,0.6899563318777293,0.6899563318777293,0.6899563318777293,0.6928104575163399,0.6928104575163399,0.6928104575163399,0.6928104575163399,0.6928104575163399,0.6928104575163399,0.6928104575163399,0.6899563318777293,0.6928104575163399,0.6984815618221258,0.7068965517241379,0.7068965517241379,0.7068965517241379,0.7068965517241379,0.7041036717062635,0.7012987012987013,0.7041036717062635,0.7041036717062635,0.7096774193548386,0.7096774193548386,0.7096774193548386,0.7096774193548386,0.7124463519313304,0.7124463519313304,0.7179487179487178,0.7179487179487178,0.7179487179487178,0.7179487179487178,0.720682302771855,0.7179487179487178,0.720682302771855,0.720682302771855,0.7234042553191489,0.7288135593220338,0.7288135593220338,0.7288135593220338,0.7288135593220338,0.7288135593220338,0.7315010570824524,0.7315010570824524,0.7315010570824524,0.7341772151898734,0.7326315789473685,0.7341772151898734,0.736842105263158,0.7421383647798742,0.7447698744769874,0.7447698744769874,0.7473903966597076,0.7473903966597076,0.7458333333333333,0.7432150313152401,0.7432150313152401
koala-13b,0.8626760563380282,0.8641975308641976,0.8641975308641976,0.8641975308641976,0.8659611992945326,0.8659611992945326,0.8677248677248677,0.8702559576345984,0.8717948717948718,0.8710247349823321,0.8727915194346291,0.8763250883392225,0.8770999115826702,0.8770999115826702,0.8770999115826702,0.8780918727915195,0.8806366047745358,0.8821966341895483,0.8839681133746679,0.8839681133746679,0.8839681133746679,0.8855368234250222,0.8873114463176576,0.8890860692102929,0.8910540301151463,0.8918439716312057,0.8928255093002656,0.8953900709219859,0.8953900709219859,0.8944099378881989,0.8952042628774423,0.8961845607808341,0.8969804618117229,0.8979591836734694,0.8995555555555556,0.8995555555555556,0.8995555555555556,0.9013333333333333,0.9023090586145649,0.9040852575488454,0.9050576752440107,0.904888888888889,0.9066666666666667,0.905693950177936,0.9065004452359751,0.9092526690391458,0.910873440285205,0.910873440285205,0.911685994647636,0.911685994647636,0.9125,0.9107142857142857,0.9107142857142857,0.9125,0.9151027703306523,0.9168900804289545,0.9168900804289545,0.918531781557744,0.9194991055456172,0.9194991055456172,0.9194991055456172,0.918531781557744,0.921146953405018,0.9203222918531783,0.9221128021486124,0.9221128021486124,0.9219730941704035,0.921146953405018,0.9228007181328546,0.9236298292902066,0.9228007181328546,0.9236298292902066,0.9244604316546763,0.9254267744833784,0.9244604316546763,0.9237668161434978,0.9254267744833784,0.9244604316546763,0.9244604316546763,0.9261261261261261,0.9279279279279279,0.9261261261261261,0.9261261261261261,0.9261261261261261,0.9251577998196574,0.9250225835591688,0.9259927797833936,0.9269612263300271,0.9258589511754068,0.9258589511754068,0.922242314647378,0.9240506329113924,0.9250225835591688,0.9240506329113924,0.9214092140921409,0.9205776173285197,0.9212669683257918,0.9202898550724637,0.9201451905626135,0.9193109700815956
llama-13b,0.8043478260869564,0.8131868131868132,0.8176795580110497,0.8176795580110497,0.8222222222222222,0.8156424581005587,0.8156424581005587,0.8156424581005587,0.8202247191011235,0.8202247191011235,0.8202247191011235,0.8248587570621468,0.8181818181818182,0.8181818181818182,0.8228571428571428,0.8228571428571428,0.8228571428571428,0.8208092485549133,0.8139534883720929,0.8187134502923977,0.8187134502923977,0.8235294117647058,0.8284023668639052,0.8284023668639052,0.8284023668639052,0.8284023668639052,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8383233532934131,0.8313253012048192,0.8313253012048192,0.8313253012048192,0.8363636363636364,0.8220858895705522,0.8220858895705522,0.8250000000000001,0.8250000000000001,0.8301886792452831,0.8301886792452831,0.8227848101265822,0.8227848101265822,0.8227848101265822,0.8333333333333334,0.8333333333333334,0.8258064516129032,0.8181818181818181,0.823529411764706,0.823529411764706,0.823529411764706,0.823529411764706,0.823529411764706,0.823529411764706,0.8266666666666665,0.8266666666666665,0.8108108108108109,0.8108108108108109,0.8108108108108109,0.8108108108108109,0.8108108108108109,0.802721088435374,0.802721088435374,0.802721088435374,0.802721088435374,0.8082191780821918,0.7999999999999999,0.7999999999999999,0.7999999999999999,0.7999999999999999,0.7999999999999999,0.8055555555555556,0.7972027972027972,0.8028169014084506,0.7857142857142858,0.7857142857142858,0.7857142857142858,0.7913669064748202,0.7913669064748202,0.7913669064748202,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.7737226277372263,0.7647058823529412,0.7703703703703704,0.7703703703703704,0.7611940298507464,0.7518796992481203,0.7518796992481203,0.7424242424242423,0.732824427480916,0.7230769230769231,0.7286821705426356,0.71875,0.71875
llama-2-13b-chat,0.8994708994708994,0.8994708994708994,0.9004237288135593,0.900900900900901,0.9007957559681697,0.9012738853503185,0.9018567639257294,0.9012738853503185,0.9006903876792354,0.9006903876792354,0.9006903876792354,0.9006903876792354,0.9011689691817215,0.900106269925611,0.9005847953216374,0.9,0.9,0.9006903876792354,0.9002123142250531,0.9011689691817215,0.900106269925611,0.8995215311004785,0.898936170212766,0.8984582668793195,0.8988285410010649,0.8994145822245875,0.8994145822245875,0.8983501862692922,0.8977635782747604,0.8977635782747604,0.8972857903139968,0.8977635782747604,0.8971763452317527,0.8981333333333333,0.8981333333333333,0.8985042735042735,0.8969567538707955,0.8969567538707955,0.8974358974358974,0.8964781216648879,0.8964781216648879,0.8957776590058792,0.8962566844919786,0.8972162740899359,0.8966256025709696,0.8966256025709696,0.8966256025709696,0.8960342979635584,0.8960342979635584,0.8960342979635584,0.8959227467811158,0.8959227467811158,0.8964036500268384,0.8964036500268384,0.895810955961332,0.8951048951048951,0.8951048951048951,0.896068928379106,0.896068928379106,0.896551724137931,0.8954741379310345,0.8939149165320409,0.8945102260495156,0.894396551724138,0.894396551724138,0.8942826321467098,0.8930885529157667,0.8930885529157667,0.8930885529157667,0.8924905456509995,0.8915272531030761,0.8914100486223664,0.8906926406926405,0.8911748781808337,0.8906926406926405,0.8905742145178766,0.8894907908992417,0.8887683125339122,0.8873239436619719,0.886720867208672,0.8872017353579176,0.8872017353579176,0.8872017353579176,0.88659793814433,0.8864747419880499,0.8847826086956522,0.8841761827079935,0.883569096844396,0.8818726183995645,0.8818726183995645,0.8818726183995645,0.8807838867719108,0.8803046789989118,0.8796951551442569,0.8792165397170837,0.8779956427015251,0.8773841961852862,0.8773841961852862,0.8758169934640523,0.874251497005988
llama-2-70b-chat,0.8902210565754963,0.889722430607652,0.889722430607652,0.889722430607652,0.8900562851782364,0.8904726181545386,0.8908886389201349,0.8901387326584178,0.8901387326584178,0.8901387326584178,0.8900562851782364,0.8900562851782364,0.8893888263967005,0.8886389201349831,0.8886389201349831,0.8886389201349831,0.8886389201349831,0.8883058470764619,0.889055472263868,0.8886389201349831,0.8878048780487805,0.8874718679669917,0.8879730236043463,0.8876404494382023,0.8876404494382023,0.8872236792806295,0.8875562218890555,0.8874718679669917,0.8878048780487805,0.8882220555138785,0.8882220555138785,0.8881381381381381,0.8881381381381381,0.8881381381381381,0.8870544090056285,0.8870544090056285,0.8859714928732182,0.8851351351351351,0.8855534709193245,0.8856392950881139,0.8856392950881139,0.8856392950881139,0.8856392950881139,0.8856392950881139,0.8853073463268366,0.8848893888263967,0.8840525328330207,0.8836336336336336,0.8841394825646794,0.8840525328330207,0.8843843843843844,0.8843843843843844,0.8848030018761727,0.8843843843843844,0.8836336336336336,0.8836336336336336,0.8832144198272625,0.8836336336336336,0.8833020637898686,0.8836336336336336,0.8829707426856714,0.8829707426856714,0.8822205551387847,0.8813813813813813,0.8818011257035646,0.8818011257035646,0.8818011257035646,0.8810506566604128,0.8810506566604128,0.8809613218174991,0.8803001876172608,0.8803899512560929,0.879730236043462,0.879730236043462,0.879730236043462,0.8800599700149925,0.8793103448275863,0.879730236043462,0.879730236043462,0.8793103448275863,0.8792198049512377,0.8792198049512377,0.8795497185741088,0.8787992495309569,0.8785607196401799,0.8792198049512377,0.8792198049512377,0.879730236043462,0.879730236043462,0.8788901387326585,0.8792198049512377,0.8792198049512377,0.878469617404351,0.8777194298574643,0.8776276276276277,0.8769692423105775,0.8766404199475065,0.8758905136857893,0.8755622188905546,0.8753275926619244
llama-2-7b-chat,0.8529980657640233,0.8518877057115198,0.8518877057115198,0.8496605237633366,0.8513119533527698,0.8513119533527698,0.8513119533527698,0.8513119533527698,0.8513119533527698,0.8513119533527698,0.8513119533527698,0.8513119533527698,0.8513119533527698,0.8535402521823472,0.8527131782945736,0.8516003879728419,0.8535402521823472,0.8535402521823472,0.8535402521823472,0.8532555879494654,0.8521400778210116,0.8510223953261928,0.8510223953261928,0.8499025341130603,0.848780487804878,0.849609375,0.849609375,0.8484848484848486,0.8501469147894222,0.8501469147894222,0.8509803921568627,0.8509803921568627,0.8501469147894222,0.8490196078431373,0.8478900883218843,0.8478900883218843,0.847590953785644,0.8484251968503936,0.8461538461538463,0.8450148075024678,0.8450148075024678,0.8458498023715415,0.8458498023715415,0.8458498023715415,0.8458498023715415,0.844708209693373,0.8458498023715415,0.8458498023715415,0.8435643564356435,0.8444003964321111,0.8440913604766633,0.8440913604766633,0.8440913604766633,0.8432539682539683,0.8398009950248756,0.8398009950248756,0.8406374501992032,0.8406374501992032,0.8406374501992032,0.8406374501992032,0.8411588411588411,0.8408408408408409,0.8408408408408409,0.8408408408408409,0.84,0.84,0.84,0.8396793587174349,0.8405215646940822,0.8402010050251256,0.8381909547738694,0.8358509566968781,0.8346774193548387,0.8346774193548387,0.8323232323232324,0.8311425682507584,0.8311425682507584,0.8323232323232324,0.8311425682507584,0.8311425682507584,0.8299595141700404,0.8299595141700404,0.8299595141700404,0.8287740628166159,0.8284263959390862,0.8284263959390862,0.8272357723577236,0.8268839103869654,0.8244897959183672,0.8232890704800818,0.8224489795918368,0.8228105906313646,0.8228105906313646,0.8228105906313646,0.8236493374108054,0.8212461695607762,0.818833162743091,0.8171603677221654,0.8167860798362333,0.8155737704918032
llama2-70b-steerlm-chat,0.6261398176291793,0.6261398176291793,0.6219512195121951,0.617737003058104,0.617737003058104,0.617737003058104,0.617737003058104,0.617737003058104,0.617737003058104,0.617737003058104,0.617737003058104,0.617737003058104,0.617737003058104,0.617737003058104,0.617737003058104,0.617737003058104,0.617737003058104,0.6092307692307692,0.6092307692307692,0.6092307692307692,0.6134969325153374,0.6134969325153374,0.6134969325153374,0.6092307692307692,0.6092307692307692,0.6092307692307692,0.6092307692307692,0.6092307692307692,0.6092307692307692,0.611111111111111,0.611111111111111,0.611111111111111,0.611111111111111,0.611111111111111,0.611111111111111,0.611111111111111,0.611111111111111,0.6068111455108359,0.6068111455108359,0.6068111455108359,0.6068111455108359,0.6024844720496895,0.6024844720496895,0.6024844720496895,0.6024844720496895,0.6024844720496895,0.6024844720496895,0.6024844720496895,0.6024844720496895,0.6024844720496895,0.5981308411214953,0.5981308411214953,0.5981308411214953,0.5981308411214953,0.5981308411214953,0.59375,0.5893416927899686,0.5893416927899686,0.5893416927899686,0.5893416927899686,0.5893416927899686,0.5893416927899686,0.5893416927899686,0.5893416927899686,0.5893416927899686,0.5911949685534591,0.5867507886435331,0.5867507886435331,0.5867507886435331,0.5867507886435331,0.5867507886435331,0.5867507886435331,0.5867507886435331,0.5867507886435331,0.5867507886435331,0.5867507886435331,0.5867507886435331,0.5867507886435331,0.5822784810126582,0.5777777777777777,0.5822784810126582,0.5822784810126582,0.5822784810126582,0.580441640378549,0.580441640378549,0.5759493670886076,0.5759493670886076,0.5759493670886076,0.5759493670886076,0.5759493670886076,0.5759493670886076,0.5668789808917197,0.5668789808917197,0.5668789808917197,0.5668789808917197,0.5668789808917197,0.562300319488818,0.562300319488818,0.562300319488818,0.562300319488818
mistral-7b-instruct,0.8804123711340206,0.8804123711340206,0.8813209494324046,0.8813209494324046,0.8808290155440414,0.8808290155440414,0.8808290155440414,0.8785046728971964,0.8785046728971964,0.8794178794178794,0.8794178794178794,0.8794178794178794,0.8819226750261232,0.8825995807127881,0.8825995807127881,0.8825995807127881,0.881427072402938,0.881427072402938,0.881427072402938,0.881427072402938,0.881427072402938,0.881427072402938,0.8802521008403361,0.8790746582544691,0.8799999999999999,0.8799999999999999,0.8799999999999999,0.8785638859556493,0.8785638859556493,0.8785638859556493,0.8783068783068783,0.8811040339702759,0.8811040339702759,0.8820403825717321,0.8817891373801917,0.8817891373801917,0.8815368196371398,0.881283422459893,0.8776824034334764,0.8764769065520945,0.8764769065520945,0.8774193548387098,0.8774193548387098,0.8783638320775027,0.8790496760259179,0.8790496760259179,0.8800000000000001,0.8787878787878789,0.8775731310942579,0.8763557483731019,0.8739130434782609,0.8736383442265796,0.8745910577971646,0.8755458515283843,0.87308533916849,0.8743169398907105,0.8743169398907105,0.8762322015334063,0.8762322015334063,0.8762322015334063,0.8784227820372398,0.8756875687568758,0.8756875687568758,0.8732083792723263,0.8732083792723263,0.8719646799116997,0.8729281767955801,0.8729281767955801,0.8713968957871397,0.8713968957871397,0.8701442841287459,0.8676307007786429,0.8651059085841695,0.8651059085841695,0.8651059085841695,0.8638392857142857,0.864804469273743,0.8657718120805369,0.8632286995515697,0.861952861952862,0.8606741573033707,0.8593925759280089,0.8593925759280089,0.8555304740406322,0.8542372881355932,0.8529411764705882,0.8516421291053227,0.8486916951080774,0.8496583143507971,0.8483466362599772,0.8493150684931506,0.8499427262313861,0.8486238532110092,0.8473019517795638,0.8492520138089759,0.8452655889145496,0.8439306358381504,0.8425925925925926,0.839907192575406,0.8395348837209302
mistral-medium,0.8391608391608392,0.8397403894158761,0.8397403894158761,0.8403193612774451,0.8414755732801595,0.8406374501992032,0.8412145345943255,0.8417910447761193,0.8412145345943255,0.8417910447761193,0.841948310139165,0.8409542743538767,0.8409542743538767,0.8399602385685885,0.8405365126676602,0.8411122144985105,0.8409542743538767,0.8405365126676602,0.8416873449131513,0.8416873449131513,0.8412698412698413,0.8412698412698413,0.841844323252355,0.8412698412698413,0.841844323252355,0.8412698412698413,0.8420009905894008,0.8425742574257427,0.8420009905894008,0.8420009905894008,0.8425742574257427,0.8425742574257427,0.8421573478476001,0.8417408506429277,0.8418972332015809,0.8409090909090909,0.8414814814814815,0.8412228796844181,0.8412228796844181,0.8406512086827824,0.8412228796844181,0.8412228796844181,0.8412228796844181,0.8435039370078738,0.8440727988194785,0.8452088452088452,0.8452088452088452,0.845360824742268,0.8447937131630647,0.844946025515211,0.843811394891945,0.844946025515211,0.8443789887088856,0.8443789887088856,0.8443789887088856,0.8439646712463199,0.8431372549019609,0.8442703232125367,0.8442703232125367,0.8448360254527656,0.8448360254527656,0.8452497551420176,0.8448360254527656,0.8444227005870841,0.8444227005870841,0.8455522971652004,0.8451392281387397,0.8451392281387397,0.8451392281387397,0.8457031250000001,0.8457031250000001,0.8473915163334959,0.8468292682926829,0.8479532163742689,0.8467153284671534,0.8472762645914398,0.8475728155339807,0.8479844584749878,0.8486905916585838,0.8481319747695293,0.8482792050412021,0.8482792050412021,0.8493946731234868,0.8493946731234868,0.849540396710208,0.8485728108369618,0.8483091787439612,0.8488652824722356,0.8478995654273298,0.8490110950313555,0.8494208494208494,0.8501204819277107,0.8491566265060241,0.8497109826589595,0.850818094321463,0.8505526189332051,0.8505526189332051,0.8505526189332051,0.8511047070124881,0.8512476007677543
mixtral-8x7b-instruct-v0.1,0.8723404255319149,0.8732283464566929,0.8735722725482474,0.8740157480314961,0.874359984245766,0.8740157480314961,0.874359984245766,0.8751476959432847,0.8755905511811023,0.876280535855004,0.8768201495474223,0.8771653543307085,0.8776072412436048,0.8779527559055117,0.8779527559055117,0.878740157480315,0.8790862544308782,0.8798739661283971,0.8805675995270005,0.8814493895234344,0.8817966903073285,0.8818897637795274,0.8822371012209532,0.8826771653543306,0.8830248129184719,0.8830248129184719,0.8830248129184719,0.8849487785657999,0.8849487785657999,0.8850393700787401,0.8858267716535433,0.885478158205431,0.8858267716535433,0.8858267716535433,0.8858267716535433,0.8862652499016136,0.8873128447596533,0.8881008668242711,0.8881008668242711,0.8884509262908947,0.8884509262908947,0.8885387948011028,0.8885387948011028,0.8896769109535068,0.8896769109535068,0.890815924320063,0.8911671924290221,0.8916042569964525,0.8919558359621451,0.8923925896728419,0.8931809223492314,0.892828999211978,0.8931809223492314,0.8946745562130177,0.8946745562130177,0.8942383583267561,0.8938018160284247,0.8946745562130177,0.8945913936044216,0.8945913936044216,0.8942383583267561,0.8954635108481261,0.8946745562130177,0.8946745562130177,0.8954635108481261,0.8950276243093922,0.8950276243093922,0.8950276243093922,0.8942383583267561,0.8946745562130177,0.8950276243093922,0.8951104100946373,0.8951930654058313,0.8944050433412135,0.8944050433412135,0.8948404883812524,0.893969255025621,0.8948404883812524,0.8944050433412135,0.893969255025621,0.8948404883812524,0.8943217665615142,0.8943217665615142,0.8947575877020103,0.893969255025621,0.8944050433412135,0.8944050433412135,0.8944050433412135,0.8944050433412135,0.8948404883812524,0.895275590551181,0.8944881889763779,0.893349075167257,0.892997639653816,0.8925619834710744,0.893349075167257,0.8929133858267716,0.8924773532886964,0.8925619834710744,0.8929133858267716
mpt-30b-chat,0.6046511627906977,0.6046511627906977,0.6046511627906977,0.608695652173913,0.608695652173913,0.6127167630057804,0.6127167630057804,0.6127167630057804,0.6127167630057804,0.6127167630057804,0.6127167630057804,0.6127167630057804,0.608695652173913,0.6127167630057804,0.6127167630057804,0.6127167630057804,0.6127167630057804,0.6127167630057804,0.6127167630057804,0.6167146974063401,0.6206896551724138,0.6285714285714284,0.6246418338108882,0.6246418338108882,0.6246418338108882,0.6246418338108882,0.6246418338108882,0.6285714285714284,0.6285714285714284,0.6285714285714284,0.6285714285714284,0.6285714285714284,0.6324786324786325,0.6285714285714284,0.6285714285714284,0.6285714285714284,0.6285714285714284,0.6285714285714284,0.6303724928366762,0.6303724928366762,0.6303724928366762,0.6303724928366762,0.6342857142857143,0.6342857142857143,0.6381766381766383,0.6381766381766383,0.6420454545454546,0.6458923512747875,0.6458923512747875,0.6458923512747875,0.6458923512747875,0.6458923512747875,0.6458923512747875,0.6420454545454546,0.6458923512747875,0.6458923512747875,0.6497175141242938,0.6497175141242938,0.6497175141242938,0.6497175141242938,0.6535211267605634,0.6497175141242938,0.6535211267605634,0.6535211267605634,0.6535211267605634,0.6610644257703081,0.6685236768802229,0.664804469273743,0.664804469273743,0.664804469273743,0.664804469273743,0.664804469273743,0.664804469273743,0.664804469273743,0.664804469273743,0.664804469273743,0.664804469273743,0.664804469273743,0.664804469273743,0.6722222222222223,0.6722222222222223,0.6795580110497238,0.6831955922865014,0.6831955922865014,0.6904109589041095,0.6904109589041095,0.6904109589041095,0.6904109589041095,0.6904109589041095,0.6904109589041095,0.6904109589041095,0.6868131868131868,0.6868131868131868,0.6885245901639344,0.684931506849315,0.6885245901639344,0.6885245901639344,0.6885245901639344,0.6956521739130433,0.6956521739130433
mpt-7b-chat,0.7628458498023716,0.761904761904762,0.7649402390438247,0.7624750499001997,0.7599999999999999,0.7599999999999999,0.7599999999999999,0.7599999999999999,0.7599999999999999,0.7615230460921842,0.7630522088353413,0.7630522088353413,0.7580645161290323,0.7595959595959596,0.7595959595959596,0.7595959595959596,0.7626774847870184,0.7601626016260165,0.7576374745417516,0.7617107942973522,0.7617107942973522,0.7617107942973522,0.7591836734693878,0.7591836734693878,0.7581967213114755,0.757201646090535,0.7622950819672133,0.7622950819672133,0.7638603696098563,0.7638603696098563,0.7638603696098563,0.7679671457905544,0.7654320987654323,0.7654320987654323,0.7654320987654323,0.7654320987654323,0.7628865979381444,0.7644628099173554,0.7650727650727651,0.7650727650727651,0.7676348547717843,0.7650727650727651,0.768267223382046,0.7656903765690377,0.7656903765690377,0.7647058823529412,0.7647058823529412,0.7653276955602536,0.7653276955602536,0.7653276955602536,0.7653276955602536,0.7653276955602536,0.7669491525423728,0.7669491525423728,0.7643312101910827,0.7669491525423728,0.7669491525423728,0.767590618336887,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.7665952890792292,0.7665952890792292,0.761904761904762,0.7635574837310195,0.7635574837310195,0.7652173913043478,0.7678958785249457,0.7678958785249457,0.7695652173913043,0.7695652173913043,0.7668845315904139,0.7668845315904139,0.7685589519650655,0.7685589519650655,0.7658643326039387,0.7675438596491229,0.7702407002188184,0.7736263736263735,0.7736263736263735,0.7736263736263735,0.7654867256637168,0.7688888888888887,0.7688888888888887,0.7661469933184855,0.7678571428571428,0.7678571428571428,0.7678571428571428,0.7657657657657658,0.7674943566591422,0.7692307692307692,0.7720090293453725,0.7692307692307692,0.7608200455580866,0.759090909090909,0.7619047619047619,0.7636363636363637,0.7664399092970521
oasst-pythia-12b,0.8058252427184466,0.8068043742405833,0.8068043742405833,0.8087697929354446,0.8097560975609757,0.8097560975609757,0.8107448107448108,0.8137254901960784,0.8147239263803681,0.8147239263803681,0.8157248157248157,0.8167281672816727,0.8177339901477831,0.8187422934648583,0.8197530864197531,0.8197530864197531,0.8217821782178218,0.8238213399503721,0.8258706467661691,0.8258706467661691,0.8264669163545568,0.8306148055207027,0.8337531486146096,0.8337531486146096,0.8337531486146096,0.8348045397225725,0.8369152970922882,0.8390367553865653,0.8390367553865653,0.8401015228426395,0.841168996188056,0.8433121019108281,0.8454661558109834,0.8476312419974392,0.8487179487179487,0.8487179487179487,0.8508997429305912,0.8530927835051546,0.8530927835051546,0.8541935483870968,0.8597402597402598,0.858257477243173,0.858257477243173,0.8593750000000001,0.8616187989556137,0.8638743455497382,0.8657894736842104,0.8657894736842104,0.869220607661823,0.8680738786279684,0.871523178807947,0.870026525198939,0.8711819389110226,0.8711819389110226,0.873501997336884,0.8731642189586114,0.8766756032171581,0.8748317631224766,0.8760107816711591,0.8760107816711591,0.8768606224627876,0.8765264586160109,0.8777173913043478,0.8777173913043478,0.8761904761904762,0.8758526603001364,0.8770491803278688,0.8782489740082079,0.8791208791208791,0.8784530386740332,0.8796680497925311,0.8821081830790569,0.8777777777777779,0.8777777777777779,0.8730822873082288,0.8755244755244755,0.8711484593837536,0.8711484593837536,0.8748241912798876,0.8744710860366715,0.8728813559322033,0.8733997155049786,0.8701854493580599,0.8701854493580599,0.8694404591104735,0.8694404591104735,0.8706896551724138,0.8715728715728716,0.8695652173913043,0.866279069767442,0.8675400291120815,0.8642335766423359,0.8642335766423359,0.8621700879765396,0.8604992657856094,0.862629246676514,0.8609467455621301,0.8588410104011887,0.8571428571428571,0.8567164179104477
