model,f1_elo_0.0,f1_elo_1.0,f1_elo_2.0,f1_elo_3.0,f1_elo_4.0,f1_elo_5.0,f1_elo_6.0,f1_elo_7.0,f1_elo_8.0,f1_elo_9.0,f1_elo_10.0,f1_elo_11.0,f1_elo_12.0,f1_elo_13.0,f1_elo_14.0,f1_elo_15.0,f1_elo_16.0,f1_elo_17.0,f1_elo_18.0,f1_elo_19.0,f1_elo_20.0,f1_elo_21.0,f1_elo_22.0,f1_elo_23.0,f1_elo_24.0,f1_elo_25.0,f1_elo_26.0,f1_elo_27.0,f1_elo_28.0,f1_elo_29.0,f1_elo_30.0,f1_elo_31.0,f1_elo_32.0,f1_elo_33.0,f1_elo_34.0,f1_elo_35.0,f1_elo_36.0,f1_elo_37.0,f1_elo_38.0,f1_elo_39.0,f1_elo_40.0,f1_elo_41.0,f1_elo_42.0,f1_elo_43.0,f1_elo_44.0,f1_elo_45.0,f1_elo_46.0,f1_elo_47.0,f1_elo_48.0,f1_elo_49.0,f1_elo_50.0,f1_elo_51.0,f1_elo_52.0,f1_elo_53.0,f1_elo_54.0,f1_elo_55.0,f1_elo_56.0,f1_elo_57.0,f1_elo_58.0,f1_elo_59.0,f1_elo_60.0,f1_elo_61.0,f1_elo_62.0,f1_elo_63.0,f1_elo_64.0,f1_elo_65.0,f1_elo_66.0,f1_elo_67.0,f1_elo_68.0,f1_elo_69.0,f1_elo_70.0,f1_elo_71.0,f1_elo_72.0,f1_elo_73.0,f1_elo_74.0,f1_elo_75.0,f1_elo_76.0,f1_elo_77.0,f1_elo_78.0,f1_elo_79.0,f1_elo_80.0,f1_elo_81.0,f1_elo_82.0,f1_elo_83.0,f1_elo_84.0,f1_elo_85.0,f1_elo_86.0,f1_elo_87.0,f1_elo_88.0,f1_elo_89.0,f1_elo_90.0,f1_elo_91.0,f1_elo_92.0,f1_elo_93.0,f1_elo_94.0,f1_elo_95.0,f1_elo_96.0,f1_elo_97.0,f1_elo_98.0,f1_elo_99.0
gpt4all-13b-snoozy,0.7181467181467183,0.8493150684931506,0.861244019138756,0.861244019138756,0.8599033816425121,0.8640776699029127,0.8640776699029127,0.8514851485148515,0.845771144278607,0.845771144278607,0.845771144278607,0.8442211055276382,0.8442211055276382,0.8442211055276382,0.8484848484848485,0.8484848484848485,0.8426395939086295,0.8426395939086295,0.846938775510204,0.846938775510204,0.8410256410256409,0.8350515463917525,0.8350515463917525,0.8333333333333334,0.8272251308900523,0.8272251308900523,0.8272251308900523,0.8272251308900523,0.8272251308900523,0.8272251308900523,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8105263157894735,0.8167539267015707,0.8167539267015707,0.8167539267015707,0.8105263157894735,0.8105263157894735,0.8042328042328043,0.8042328042328043,0.8042328042328043,0.8042328042328043,0.8042328042328043,0.8042328042328043,0.8042328042328043,0.8042328042328043,0.8042328042328043,0.8105263157894735,0.8042328042328043,0.7978723404255318,0.7978723404255318,0.7978723404255318,0.8021390374331551,0.8021390374331551,0.8021390374331551,0.8021390374331551,0.8021390374331551,0.7956989247311828,0.7956989247311828,0.7956989247311828,0.7956989247311828,0.7956989247311828,0.7891891891891891,0.7891891891891891,0.7891891891891891,0.7891891891891891,0.7891891891891891,0.7759562841530054,0.7759562841530054,0.7759562841530054,0.7759562841530054,0.7759562841530054,0.7759562841530054,0.7759562841530054,0.7759562841530054,0.7759562841530054,0.7759562841530054,0.7759562841530054,0.7759562841530054,0.7717391304347826,0.7717391304347826,0.7675675675675676,0.7675675675675676,0.7675675675675676,0.7675675675675676,0.7675675675675676,0.7675675675675676,0.7675675675675676,0.7608695652173912,0.7608695652173912,0.7608695652173912,0.7608695652173912,0.7608695652173912,0.7608695652173912,0.7608695652173912,0.7608695652173912
guanaco-33b,0.8208695652173912,0.8815331010452961,0.8846153846153847,0.8822495606326889,0.8818342151675486,0.8818342151675486,0.8818342151675486,0.8838028169014085,0.8818342151675486,0.8838028169014085,0.8802816901408451,0.8802816901408451,0.8787346221441125,0.8771929824561403,0.8771929824561403,0.8771929824561403,0.8811188811188813,0.8830715532286214,0.8815331010452961,0.8815331010452961,0.8815331010452961,0.8815331010452961,0.8815331010452961,0.8869565217391305,0.8869565217391305,0.8869565217391305,0.8854166666666666,0.8834782608695652,0.8834782608695652,0.8834782608695652,0.8854166666666666,0.8854166666666666,0.8873483535528597,0.8873483535528597,0.8873483535528597,0.8873483535528597,0.8854166666666666,0.8854166666666666,0.8854166666666666,0.8854166666666666,0.8854166666666666,0.8854166666666666,0.8873483535528597,0.892361111111111,0.892361111111111,0.892361111111111,0.892361111111111,0.892361111111111,0.892361111111111,0.892361111111111,0.892361111111111,0.892361111111111,0.892361111111111,0.892361111111111,0.892361111111111,0.8942807625649914,0.8942807625649914,0.8942807625649914,0.8942807625649914,0.8942807625649914,0.8942807625649914,0.8942807625649914,0.8927335640138407,0.8927335640138407,0.8927335640138407,0.8911917098445595,0.8911917098445595,0.8911917098445595,0.8911917098445595,0.891566265060241,0.891566265060241,0.891566265060241,0.891566265060241,0.8896551724137931,0.8896551724137931,0.8881239242685025,0.8881239242685025,0.8881239242685025,0.8881239242685025,0.8881239242685025,0.8881239242685025,0.8862068965517241,0.8862068965517241,0.8862068965517241,0.8862068965517241,0.8862068965517241,0.8877374784110537,0.8877374784110537,0.8877374784110537,0.8873483535528597,0.8873483535528597,0.8858131487889274,0.8838821490467937,0.8838821490467937,0.8858131487889274,0.8858131487889274,0.8842832469775475,0.8842832469775475,0.8823529411764707,0.8823529411764707
koala-13b,0.7547826086956522,0.8738898756660747,0.88609865470852,0.8884892086330936,0.8882833787465939,0.8907103825136612,0.8927589367552705,0.890524379024839,0.8919667590027701,0.8917668825161886,0.8921933085501859,0.891588785046729,0.8874296435272045,0.8863849765258216,0.884071630537229,0.884071630537229,0.8817407757805109,0.8823529411764706,0.8812915479582146,0.8821292775665399,0.8808388941849381,0.8797709923664122,0.8787010506208215,0.875478927203065,0.873320537428023,0.8741594620557157,0.873076923076923,0.873076923076923,0.8741594620557157,0.8749999999999999,0.8717454194792672,0.8700673724735323,0.8700673724735323,0.8706563706563707,0.8706563706563707,0.8706563706563707,0.8706563706563707,0.8706563706563707,0.8719923002887392,0.8719923002887392,0.8719923002887392,0.8719923002887392,0.8717454194792672,0.8717454194792672,0.8709055876685935,0.8700673724735323,0.8689788053949904,0.8700673724735323,0.8700673724735323,0.8700673724735323,0.8692307692307693,0.8692307692307693,0.8700673724735323,0.8711538461538463,0.8711538461538463,0.8711538461538463,0.8714011516314779,0.8694817658349328,0.8694817658349328,0.8686481303930969,0.8686481303930969,0.8686481303930969,0.8678160919540229,0.8686481303930969,0.8697318007662834,0.8697318007662834,0.8718929254302104,0.8718929254302104,0.8710601719197708,0.8710601719197708,0.8710601719197708,0.869980879541109,0.869980879541109,0.8702290076335878,0.8702290076335878,0.8710601719197708,0.8693994280266921,0.8704761904761905,0.8704761904761905,0.8696479543292104,0.8685714285714285,0.8696479543292104,0.8696479543292104,0.8696479543292104,0.8696479543292104,0.8688212927756654,0.8688212927756654,0.8677450047573739,0.8674928503336511,0.8685714285714285,0.8677450047573739,0.8669201520912548,0.8669201520912548,0.8679962013295347,0.8679962013295347,0.8679962013295347,0.8682464454976303,0.8693181818181818,0.8684957426679281,0.8676748582230623
llama-13b,0.5806451612903226,0.7783251231527094,0.7958115183246073,0.8064516129032259,0.8021390374331552,0.7978723404255319,0.8021390374331552,0.8021390374331552,0.8021390374331552,0.8021390374331552,0.8,0.8,0.7934782608695653,0.7934782608695653,0.7978142076502732,0.8021978021978022,0.8021978021978022,0.8066298342541436,0.8,0.8,0.8,0.8044692737430169,0.8044692737430169,0.8044692737430169,0.8089887640449439,0.8089887640449439,0.8089887640449439,0.8022598870056497,0.8022598870056497,0.8160919540229885,0.8160919540229885,0.8160919540229885,0.8160919540229885,0.8139534883720929,0.8139534883720929,0.8187134502923977,0.8187134502923977,0.8187134502923977,0.8187134502923977,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.8284023668639052,0.8284023668639052,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8383233532934131,0.8383233532934131,0.8383233532934131,0.8383233532934131,0.8383233532934131,0.8313253012048192,0.8363636363636364,0.8363636363636364,0.8292682926829268,0.8343558282208587,0.8343558282208587,0.8343558282208587,0.8343558282208587,0.8395061728395061,0.8395061728395061,0.8395061728395061,0.8395061728395061,0.8447204968944099,0.8447204968944099,0.8395061728395061,0.8395061728395061,0.8395061728395061,0.8447204968944099,0.8447204968944099,0.8447204968944099,0.8374999999999999,0.8374999999999999,0.8301886792452831,0.8301886792452831,0.8301886792452831,0.8301886792452831,0.8301886792452831,0.8250000000000001,0.8250000000000001,0.8250000000000001,0.8301886792452831,0.8301886792452831,0.8301886792452831,0.8354430379746836,0.8354430379746836,0.8354430379746836,0.8354430379746836,0.8354430379746836,0.8354430379746836,0.8354430379746836,0.8354430379746836,0.8258064516129032,0.8258064516129032,0.8258064516129032,0.8258064516129032,0.8258064516129032,0.8258064516129032,0.8181818181818181
llama-2-13b-chat,0.8928571428571428,0.939612188365651,0.9421579532814237,0.9425543781372002,0.9418994413407821,0.9390039171796307,0.9372197309417042,0.9337822671156005,0.9332585530005608,0.9315375982042648,0.929372197309417,0.9280898876404494,0.9270482603815937,0.9248878923766816,0.9216125419932811,0.9216125419932811,0.9199776161163962,0.9193729003359462,0.9198879551820729,0.9193729003359462,0.9183445190156599,0.9166200335758253,0.9167132476243711,0.9161073825503355,0.9155953046394635,0.9162011173184358,0.9162011173184358,0.9139664804469273,0.9140625,0.9134561697375767,0.9124372559955382,0.9113218070273286,0.9108138238573021,0.9095982142857144,0.9090909090909092,0.9095982142857144,0.910106085985483,0.9089893914014516,0.9078726968174204,0.9067560022333891,0.90625,0.9057445621862799,0.9051339285714286,0.9050279329608938,0.9045226130653266,0.9027932960893855,0.9017857142857142,0.9010620458356623,0.9010620458356623,0.9005586592178771,0.9000558347292016,0.8984375,0.897822445561139,0.897822445561139,0.8960893854748603,0.8954723309111235,0.8948545861297539,0.8948545861297539,0.893236444941308,0.893236444941308,0.893236444941308,0.8921185019564002,0.8919977616116396,0.890134529147982,0.8890134529147982,0.8878923766816144,0.8878923766816144,0.8867713004484307,0.8855218855218856,0.8848961257720381,0.8842696629213485,0.8826501965188096,0.8821548821548821,0.8815272318921954,0.8808988764044944,0.8802698145025296,0.8785151856017999,0.8778840742824985,0.8761261261261262,0.8754929577464788,0.8749999999999999,0.874859075535513,0.8737316798196166,0.8737316798196166,0.8747178329571107,0.872953133822699,0.8706945228684358,0.8700564971751412,0.8694177501413228,0.8700564971751412,0.868287167891464,0.8681380871533673,0.8681380871533673,0.8663646659116647,0.8652321630804077,0.8647425014148274,0.8640996602491505,0.8628117913832198,0.8628117913832198,0.8626560726447219
llama-2-70b-chat,0.920596533655784,0.9510825982357658,0.9477879633320048,0.9457735247208932,0.9428685577307232,0.9391513210568455,0.9361189232623544,0.9343536045106725,0.9330104923325262,0.9317723052079128,0.9292357460574202,0.9290636400486421,0.9268887083671812,0.9260162601626017,0.9250203748981255,0.9237668161434978,0.9228256431196408,0.9206868356500408,0.9206219312602292,0.9197379197379199,0.9196062346185397,0.9182751540041068,0.9186524239934264,0.9169407894736842,0.915603128859613,0.912613355317395,0.911643270024773,0.9111202976436544,0.9102935097147581,0.909391808026479,0.9084127641939493,0.9065226422933111,0.9059900166389352,0.905,0.9037098791162984,0.9031719532554257,0.9035490605427975,0.901255230125523,0.9015500628403854,0.9000839630562553,0.8990748528174938,0.8981481481481481,0.8980623420387532,0.8962025316455696,0.8947145877378435,0.8941574936494496,0.8933107535986452,0.8905852417302799,0.8890777730556736,0.8885106382978724,0.8874680306905371,0.8868971404182673,0.8849935870029928,0.8840393667094565,0.8825042881646655,0.8815450643776824,0.8808602150537636,0.8775862068965516,0.8766177739430544,0.8751619870410366,0.874189364461738,0.8720173535791758,0.8715277777777778,0.8690735102218354,0.868088811493252,0.86611426079372,0.8636363636363636,0.862521891418564,0.8610258658483122,0.8590250329380763,0.858021978021978,0.855379188712522,0.8528501988510827,0.8532272325375775,0.850177304964539,0.8491570541259982,0.8465984882169855,0.8445434298440979,0.8429973238180195,0.8404112650871702,0.8397493285586393,0.8376681614349776,0.8359550561797754,0.8328075709779179,0.8317546233649076,0.8317546233649076,0.829113924050633,0.8275237664101402,0.8248638838475499,0.823796548592189,0.8218678815489749,0.8211678832116788,0.8200913242009132,0.8163078332569857,0.8152223750573131,0.8135904499540864,0.8119540229885058,0.8114075436982521,0.8101382488479262,0.8057354301572618
llama-2-7b-chat,0.8651982378854626,0.9230769230769231,0.9216241737488197,0.916274694261524,0.9155722326454033,0.9111318989710009,0.9095992544268406,0.9087523277467411,0.9070631970260222,0.9035250463821892,0.9026876737720111,0.9008341056533827,0.9012003693444136,0.8950276243093922,0.8933823529411764,0.8907254361799817,0.8899082568807339,0.8880733944954128,0.8880733944954128,0.8880733944954128,0.8880733944954128,0.8872593950504125,0.8872593950504125,0.8864468864468864,0.8874656907593779,0.8864468864468864,0.8840182648401826,0.8838060384263494,0.8829981718464351,0.8832116788321168,0.8824065633546035,0.8816029143897997,0.8813868613138687,0.8789808917197451,0.8789808917197451,0.8787602552415679,0.8787602552415679,0.8777372262773722,0.878538812785388,0.875912408759124,0.8767123287671232,0.878538812785388,0.8775137111517366,0.875912408759124,0.8748858447488584,0.8764867337602928,0.8762603116406967,0.8762603116406967,0.8736263736263737,0.8744271310724107,0.8736263736263737,0.873394495412844,0.873394495412844,0.8731617647058824,0.8731617647058824,0.8737327188940094,0.8737327188940094,0.8747697974217311,0.8745387453874538,0.8737327188940094,0.8734995383194829,0.8743068391866913,0.8716528162511542,0.8716528162511542,0.8724584103512014,0.8703703703703703,0.8695652173913042,0.8685185185185186,0.8674698795180724,0.8680297397769516,0.8680297397769516,0.8659217877094971,0.8632558139534885,0.8632558139534885,0.86219739292365,0.8611369990680335,0.8611369990680335,0.8600746268656716,0.8608776844070962,0.8606173994387278,0.8603561387066542,0.8603561387066542,0.8592870544090057,0.8579492003762935,0.8587570621468926,0.8579492003762935,0.856873822975518,0.8557964184731386,0.8547169811320755,0.8555240793201133,0.8541666666666667,0.8530805687203792,0.8530805687203792,0.8528015194681862,0.8517110266159696,0.8517110266159696,0.8517110266159696,0.8484270734032412,0.8465204957102002,0.8489483747609943
llama2-70b-steerlm-chat,0.8461538461538461,0.9082774049217002,0.9082774049217002,0.9119638826185101,0.908675799086758,0.9103448275862069,0.9069767441860466,0.9090909090909091,0.9030732860520095,0.8973747016706444,0.8894230769230769,0.8861985472154964,0.8861985472154964,0.8753056234718827,0.8753056234718827,0.8796068796068797,0.876847290640394,0.874074074074074,0.8656716417910447,0.86,0.8513853904282115,0.8484848484848485,0.850632911392405,0.8469387755102041,0.8431876606683805,0.8372093023255814,0.8311688311688311,0.825065274151436,0.8188976377952756,0.8188976377952756,0.8157894736842106,0.8095238095238095,0.8095238095238095,0.8063660477453581,0.8031914893617021,0.7967914438502673,0.7967914438502673,0.7967914438502673,0.7935656836461127,0.7935656836461127,0.7956989247311829,0.7924528301886793,0.7924528301886793,0.7891891891891891,0.7859078590785908,0.782608695652174,0.7759562841530054,0.7759562841530054,0.773841961852861,0.7704918032786885,0.7671232876712327,0.7671232876712327,0.7637362637362637,0.7637362637362637,0.7637362637362637,0.7603305785123967,0.7569060773480664,0.7569060773480664,0.7534626038781163,0.75,0.75,0.7465181058495821,0.7465181058495821,0.7430167597765364,0.7430167597765364,0.7430167597765364,0.7394957983193278,0.7394957983193278,0.7394957983193278,0.7394957983193278,0.7394957983193278,0.7359550561797754,0.7359550561797754,0.7359550561797754,0.7323943661971832,0.7323943661971832,0.7252124645892352,0.7215909090909091,0.717948717948718,0.717948717948718,0.717948717948718,0.717948717948718,0.717948717948718,0.717948717948718,0.717948717948718,0.717948717948718,0.717948717948718,0.717948717948718,0.717948717948718,0.717948717948718,0.717948717948718,0.717948717948718,0.7142857142857142,0.7142857142857142,0.7031700288184437,0.7031700288184437,0.7031700288184437,0.7031700288184437,0.699421965317919,0.699421965317919
mistral-7b-instruct,0.8477443609022556,0.919957310565635,0.9169363538295577,0.9126637554585152,0.9152915291529153,0.9159292035398231,0.9193370165745857,0.9223946784922394,0.925638179800222,0.9222222222222223,0.9198218262806237,0.9220489977728286,0.9220489977728286,0.9196428571428573,0.9198218262806237,0.9198218262806237,0.9210233592880979,0.9198218262806237,0.9210233592880979,0.9187986651835373,0.9167591564927858,0.9169435215946844,0.9157427937915743,0.9149171270718232,0.9139072847682119,0.912707182320442,0.9151047409040795,0.9142857142857143,0.9132821075740943,0.9120879120879121,0.9110867178924259,0.9122807017543859,0.9102844638949671,0.907103825136612,0.9041394335511983,0.905742145178765,0.905742145178765,0.9069264069264069,0.9049676025917927,0.9051724137931035,0.9041980624327234,0.9034334763948498,0.902465166130761,0.9026737967914439,0.8995726495726495,0.8995726495726495,0.8978723404255319,0.8950159066808059,0.8952380952380953,0.8933474128827877,0.890295358649789,0.8916929547844374,0.8916929547844374,0.8907563025210085,0.8888888888888888,0.889121338912134,0.8884254431699686,0.8854166666666665,0.8844953173777316,0.8835758835758836,0.882901554404145,0.8831437435367114,0.8822314049586776,0.8806584362139918,0.8788501026694046,0.8779487179487181,0.8781985670419652,0.8757637474541752,0.8760162601626017,0.8771573604060914,0.8753799392097263,0.8727272727272727,0.8704453441295547,0.8678102926337035,0.8660624370594159,0.8634538152610441,0.8617234468937875,0.8608608608608609,0.8608608608608609,0.8574277168494516,0.8585657370517928,0.8577114427860696,0.8557213930348259,0.8540218470705064,0.8506429277942631,0.849802371541502,0.8472906403940887,0.8456243854473943,0.8447937131630648,0.8450980392156864,0.8426197458455523,0.841796875,0.8401559454191033,0.8373904576436222,0.8349514563106796,0.8352713178294574,0.8352713178294574,0.8336557059961316,0.8359073359073358,0.8351012536162007
mistral-medium,0.8895184135977338,0.9507139567019807,0.9450549450549451,0.9450045829514208,0.9435002296738633,0.9437269372693726,0.9439555349698935,0.9446768944676895,0.9449112978524744,0.9450446218882105,0.9428975932043417,0.9417889256980596,0.9391634980988594,0.9360687022900764,0.9330143540669856,0.9294287085933749,0.9277456647398845,0.9241179313678105,0.9215876089060987,0.9179213210296261,0.9157330735509011,0.9141463414634146,0.9125549584758184,0.911404796867352,0.9098039215686274,0.9076620825147347,0.9055118110236221,0.9028120374938332,0.9012833168805529,0.8985650667986145,0.8969276511397423,0.8952853598014888,0.8952853598014888,0.8930880159124814,0.89198606271777,0.890881913303438,0.8907730673316708,0.8902195608782436,0.8891108891108891,0.8868868868868869,0.8863294942413621,0.885327991987982,0.8847695390781564,0.8825301204819277,0.8814070351758795,0.8819688598694123,0.8802816901408451,0.879718168092602,0.879154078549849,0.8774583963691377,0.8768920282542886,0.8768920282542886,0.8757575757575757,0.8751894896412331,0.8746208291203236,0.8734817813765182,0.8734817813765182,0.872340425531915,0.8711967545638946,0.8700507614213199,0.8700507614213199,0.8690355329949239,0.8690355329949239,0.8684611477907567,0.8667344862665309,0.8661577608142493,0.8667344862665309,0.8655804480651732,0.8655804480651732,0.8655804480651732,0.8616641143440531,0.8610827374872317,0.8605007664793051,0.8605007664793051,0.8599182004089979,0.8587512794268168,0.8581669226830517,0.8581669226830517,0.8575819672131147,0.8565573770491803,0.8571428571428571,0.8571428571428571,0.8565573770491803,0.8559712967708867,0.8555327868852459,0.8555327868852459,0.8555327868852459,0.8537711646998462,0.8537711646998462,0.8537711646998462,0.8543589743589743,0.8514138817480721,0.8514138817480721,0.8508230452674898,0.8497942386831276,0.8492022645393721,0.8486096807415037,0.8486096807415037,0.8480164863472437,0.8463917525773197
mixtral-8x7b-instruct-v0.1,0.8785488958990536,0.9349820502592741,0.9285714285714286,0.9224555735056543,0.9201459262261857,0.9197080291970803,0.9175801867641088,0.9175801867641088,0.9167681688997158,0.9176470588235294,0.9167681688997158,0.9176470588235294,0.9169031211998379,0.9164639091646392,0.9157212317666127,0.914471017430077,0.9131493506493507,0.9127789046653144,0.9115259740259741,0.9106417546709992,0.9107866991078669,0.9107866991078669,0.9099025974025975,0.9090909090909091,0.9095334685598377,0.9082792207792207,0.9079107505070994,0.908502024291498,0.9080599432968813,0.908502024291498,0.9076923076923076,0.9068825910931175,0.9065155807365438,0.9070331447049312,0.9070331447049312,0.9071082390953151,0.9063761097659403,0.9055690072639224,0.9060104881000403,0.9052801289802499,0.9052801289802499,0.9049919484702094,0.9046277665995975,0.9047044632086851,0.9047044632086851,0.9048574869530308,0.9036918138041733,0.9032517061421117,0.9030448717948718,0.9019607843137255,0.9028388644542183,0.9032773780975221,0.902994011976048,0.9019138755980861,0.9027888446215139,0.9024293110314616,0.9009940357852884,0.9001988071570576,0.9006359300476948,0.8992063492063493,0.8992862807295796,0.8984932593180015,0.8978622327790975,0.8971518987341773,0.8973143759873617,0.8977497039084089,0.897910918407568,0.8972845336481701,0.8964159117762898,0.8957923712151002,0.8950884086444008,0.8948194662480375,0.8941176470588236,0.8934169278996865,0.8923679060665363,0.8923679060665363,0.8916699256941729,0.8910581803982818,0.8911431915723761,0.890795631825273,0.8908807482462977,0.8902723735408561,0.8895800933125972,0.888888888888889,0.8882854926299457,0.8887165568049631,0.8880278961642775,0.8876839659178931,0.8867413993042134,0.8863987635239566,0.8863987635239566,0.8853724430721729,0.8850308641975309,0.8840077071290944,0.884437596302003,0.8840970350404312,0.8835063437139562,0.8832565284178188,0.8822401227464518,0.881992337164751
mpt-30b-chat,0.8050314465408804,0.8713692946058091,0.8801652892561984,0.8834355828220859,0.8839103869653767,0.8870967741935483,0.8875502008032129,0.8897795591182365,0.8986083499005963,0.8986083499005963,0.8986083499005963,0.896825396825397,0.8946322067594433,0.8924302788844621,0.8946322067594433,0.8946322067594433,0.8924302788844621,0.8924302788844621,0.8924302788844621,0.8942115768463075,0.8942115768463075,0.8960000000000001,0.8995983935742972,0.9014084507042254,0.901010101010101,0.901010101010101,0.901010101010101,0.8987854251012146,0.8987854251012146,0.8987854251012146,0.8965517241379309,0.8965517241379309,0.8965517241379309,0.8965517241379309,0.8965517241379309,0.8965517241379309,0.8943089430894309,0.8920570264765784,0.8920570264765784,0.8920570264765784,0.8920570264765784,0.8920570264765784,0.8938775510204081,0.8938775510204081,0.8957055214723927,0.8957055214723927,0.8934426229508197,0.8952772073921972,0.8952772073921972,0.8952772073921972,0.8930041152263374,0.8930041152263374,0.8930041152263374,0.8930041152263374,0.8930041152263374,0.8930041152263374,0.8930041152263374,0.8930041152263374,0.8948453608247423,0.8948453608247423,0.8966942148760331,0.8921161825726142,0.8898128898128899,0.8856548856548857,0.8833333333333333,0.8833333333333333,0.8833333333333333,0.8833333333333333,0.8833333333333333,0.8810020876826722,0.8828451882845189,0.880503144654088,0.880503144654088,0.8799999999999999,0.8818565400843881,0.8818565400843881,0.8818565400843881,0.8818565400843881,0.8818565400843881,0.8818565400843881,0.8799999999999999,0.8799999999999999,0.8776371308016877,0.8752642706131077,0.8752642706131077,0.8728813559322034,0.8728813559322034,0.8728813559322034,0.8728813559322034,0.8728813559322034,0.870488322717622,0.870488322717622,0.870488322717622,0.870488322717622,0.870488322717622,0.870488322717622,0.8680851063829786,0.8656716417910448,0.8656716417910448,0.8656716417910448
mpt-7b-chat,0.7293354943273906,0.8549905838041431,0.8630393996247655,0.8646616541353385,0.8636363636363636,0.8636363636363636,0.860377358490566,0.8587570621468926,0.8571428571428571,0.860377358490566,0.8582230623818525,0.8598484848484849,0.8582230623818525,0.8576850094876661,0.8555133079847909,0.8533333333333333,0.8533333333333333,0.8549618320610687,0.8533333333333333,0.8549618320610687,0.8549618320610687,0.8549618320610687,0.852772466539197,0.852772466539197,0.8511450381679388,0.8467432950191571,0.8489483747609943,0.8489483747609943,0.8473282442748091,0.8511450381679388,0.8505747126436781,0.8505747126436781,0.8505747126436781,0.8505747126436781,0.8505747126436781,0.8505747126436781,0.8489483747609943,0.8489483747609943,0.8489483747609943,0.8473282442748091,0.8473282442748091,0.8473282442748091,0.8473282442748091,0.8473282442748091,0.8489483747609943,0.8489483747609943,0.8489483747609943,0.8473282442748091,0.8489483747609943,0.8489483747609943,0.8489483747609943,0.8489483747609943,0.8489483747609943,0.8473282442748091,0.8451242829827915,0.8451242829827915,0.8451242829827915,0.8435114503816794,0.8435114503816794,0.8435114503816794,0.8435114503816794,0.8435114503816794,0.8435114503816794,0.8435114503816794,0.8435114503816794,0.8445297504798465,0.8445297504798465,0.842911877394636,0.842911877394636,0.8451242829827915,0.8451242829827915,0.8435114503816794,0.8435114503816794,0.8435114503816794,0.8435114503816794,0.8435114503816794,0.8435114503816794,0.8457142857142856,0.8441064638783269,0.8441064638783269,0.8441064638783269,0.8441064638783269,0.8441064638783269,0.8441064638783269,0.8457142857142856,0.8441064638783269,0.8441064638783269,0.8441064638783269,0.8441064638783269,0.8409090909090909,0.8409090909090909,0.8409090909090909,0.8409090909090909,0.8393194706994329,0.8393194706994329,0.8415094339622642,0.8393194706994329,0.8371212121212122,0.8371212121212122,0.8333333333333334
oasst-pythia-12b,0.7272727272727273,0.8882681564245811,0.9072753209700427,0.9151079136690647,0.9156976744186046,0.9160530191458026,0.9158050221565732,0.9155555555555556,0.9177877428998505,0.9112781954887218,0.9096385542168675,0.9079939668174962,0.906344410876133,0.9060606060606061,0.9060606060606061,0.9060606060606061,0.9057750759878419,0.9060606060606061,0.9060606060606061,0.9044006069802732,0.9013657056145674,0.9030303030303031,0.9030303030303031,0.9003021148036253,0.9022556390977444,0.9009009009009009,0.8995502248875563,0.8978978978978979,0.8978978978978979,0.8965517241379309,0.8952095808383232,0.8952095808383232,0.8952095808383232,0.8968609865470852,0.8968609865470852,0.8971684053651267,0.8958333333333333,0.8945022288261515,0.8931750741839762,0.8918518518518518,0.8918518518518518,0.8908554572271387,0.8895434462444771,0.8895434462444771,0.8911764705882353,0.8911764705882353,0.8898678414096917,0.8898678414096917,0.8901903367496339,0.8888888888888888,0.8901903367496339,0.8905109489051095,0.8921282798833821,0.8921282798833821,0.8895348837209301,0.8911465892597968,0.8911465892597968,0.8914616497829233,0.8914616497829233,0.8901734104046243,0.8888888888888888,0.8876080691642652,0.8876080691642652,0.8892086330935252,0.8892086330935252,0.8892086330935252,0.8879310344827588,0.8879310344827588,0.8882521489971347,0.8882521489971347,0.8857142857142858,0.884450784593438,0.8831908831908832,0.8831908831908832,0.8819345661450925,0.8819345661450925,0.8806818181818182,0.8822695035460992,0.8810198300283286,0.8797736916548798,0.8785310734463277,0.8801128349788434,0.8788732394366197,0.8776371308016877,0.8776371308016877,0.8764044943820224,0.8776371308016877,0.8776371308016877,0.8764044943820224,0.8779803646563815,0.8779803646563815,0.876750700280112,0.8751753155680223,0.8727272727272728,0.8727272727272728,0.8727272727272728,0.8715083798882682,0.8715083798882682,0.8715083798882682,0.8702928870292888
